id,fecha,comercio,dias_desde_ultima,monto,media_monto_hist,std_monto_hist,num_tx_cliente_comercio
40d7fb86daa5fefd3993e7146dc9cd6c4d2ba01d,2022-12-26,VIX,30.0,13.91,13.146666666666667,1.1275180573706884,12
40d7fb86daa5fefd3993e7146dc9cd6c4d2ba01d,2022-12-21,SPOTIFY,29.0,23.1,23.1,0.0,15
40d7fb86daa5fefd3993e7146dc9cd6c4d2ba01d,2023-01-19,RAPPIPRO,47.0,1.55,12.359642857142857,2.1184908712167183,28
40d7fb86daa5fefd3993e7146dc9cd6c4d2ba01d,2022-11-14,MEGACABLE,58.0,48.49,46.769999999999996,2.4324473272817295,2
40d7fb86daa5fefd3993e7146dc9cd6c4d2ba01d,2022-12-27,MICROSOFT,30.0,4.84,4.630909090909091,0.6934760925288562,11
40d7fb86daa5fefd3993e7146dc9cd6c4d2ba01d,2022-07-16,FARMACIAS DEL AHORRO,1.0,31.26,27.441666666666666,6.5343290907840474,6
41fd688494d0501d17690da268251cca0dcc5ad9,2022-04-14,CABLEYCOMUN,31.0,64.58,59.405,3.449999999999999,4
41fd688494d0501d17690da268251cca0dcc5ad9,2022-09-29,TELCEL,20.0,17.47,17.47,0.0,7
41fd688494d0501d17690da268251cca0dcc5ad9,2022-12-05,SPOTIFY,30.0,23.1,23.1,0.0,12
41fd688494d0501d17690da268251cca0dcc5ad9,2022-07-11,MEGACABLE,7.0,34.71,38.53666666666667,6.627981090296904,3
41fd688494d0501d17690da268251cca0dcc5ad9,2022-12-27,MELIMAS,30.0,15.16,14.887692307692307,0.9818193473186554,13
41fd688494d0501d17690da268251cca0dcc5ad9,2022-12-05,MAX,30.0,14.64,14.64,0.0,10
42002c5946cbbb31b3aed033fcab553d27cc5ac9,2023-01-21,TELCEL,12.0,5.99,5.316829268292683,1.3105865843666915,41
42002c5946cbbb31b3aed033fcab553d27cc5ac9,2022-12-15,NETFLIX,30.0,33.33,33.33,0.0,22
426ac9bd3514ee180c14dd1e9485af456a05b620,2022-12-05,NETFLIX,0.0,11.62,11.62,0.0,11
426ac9bd3514ee180c14dd1e9485af456a05b620,2022-03-02,RAPPI,1.0,12.76,12.76,0.0,14
427f0476fdcba1c99780578471e7d046c87573d8,2022-11-30,SPOTIFY,30.0,19.66,19.66,0.0,11
427f0476fdcba1c99780578471e7d046c87573d8,2022-12-05,NETFLIX,30.0,16.21,16.21,0.0,12
42b33cf61850dadc4044d3cc852ce9982855afbd,2022-12-28,GOOGLE ONE,30.0,4.15,4.15,0.0,3
42b33cf61850dadc4044d3cc852ce9982855afbd,2022-12-01,AUDIBLE,30.0,35.14,33.589999999999996,1.4068262152803361,6
43413dd6f7abc3c23e31d06a5d098a50e5520367,2022-10-22,OPENAI,30.0,45.96,42.269999999999996,3.0700162866017493,7
43413dd6f7abc3c23e31d06a5d098a50e5520367,2022-12-02,ROTOPLAS,30.0,30.48,30.48,0.0,10
43b6a6510cb90e1bfc2d976b1ee1469fcec3d561,2023-01-22,MICROSOFT,60.0,34.59,33.5375,6.615977503992389,4
43b6a6510cb90e1bfc2d976b1ee1469fcec3d561,2022-12-07,AMAZON PRIME,61.0,11.62,11.62,0.0,11
43b6a6510cb90e1bfc2d976b1ee1469fcec3d561,2022-12-08,NETFLIX,30.0,42.52,37.89416666666667,4.083384198817387,12
43b6a6510cb90e1bfc2d976b1ee1469fcec3d561,2022-10-31,MI ATT,52.0,69.06,77.62857142857142,12.833575013185051,7
43b6a6510cb90e1bfc2d976b1ee1469fcec3d561,2022-12-12,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,3
43dba034ce6758333b76ff8f419b3c3d916d426b,2022-12-20,SMARTFIT,30.0,67.32,67.32,0.0,5
43dba034ce6758333b76ff8f419b3c3d916d426b,2022-12-10,MAX,30.0,14.64,14.64,0.0,10
43dba034ce6758333b76ff8f419b3c3d916d426b,2022-12-28,GOOGLE YOUTUBE,30.0,5.87,5.87,0.0,11
43dba034ce6758333b76ff8f419b3c3d916d426b,2022-12-19,MELIMAS,30.0,15.16,15.16,0.0,11
43dba034ce6758333b76ff8f419b3c3d916d426b,2022-11-30,TOTALPLAY,30.0,126.58,125.6475,1.6034494067478362,8
43dba034ce6758333b76ff8f419b3c3d916d426b,2022-12-27,ADOBE,30.0,23.1,23.1,0.0,12
441375fdce2120c1eb5d3704973d860c2c89f4d1,2022-11-11,DIDI FOOD,1.0,37.76,34.509166666666665,7.336246821382336,12
441375fdce2120c1eb5d3704973d860c2c89f4d1,2022-12-24,DISNEY PLUS,30.0,25.4,22.722499999999997,2.3635225059989673,12
441375fdce2120c1eb5d3704973d860c2c89f4d1,2022-12-18,NETFLIX,30.0,25.4,25.4,0.0,10
441375fdce2120c1eb5d3704973d860c2c89f4d1,2023-01-06,GOOGLE ONE,28.0,4.15,4.15,0.0,11
441375fdce2120c1eb5d3704973d860c2c89f4d1,2022-12-02,AMAZON PRIME,30.0,11.62,11.62,0.0,11
441b869ba4a443853d3561adaf7c7b2fd2d1ca66,2022-12-13,ROTOPLAS,30.0,46.08,37.83,7.1004694680469305,10
441b869ba4a443853d3561adaf7c7b2fd2d1ca66,2022-12-28,SPOTIFY,30.0,23.1,23.1,0.0,12
441b869ba4a443853d3561adaf7c7b2fd2d1ca66,2022-12-15,GOOGLE,30.0,4.15,4.15,0.0,12
441b869ba4a443853d3561adaf7c7b2fd2d1ca66,2022-12-16,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,12
441b869ba4a443853d3561adaf7c7b2fd2d1ca66,2022-12-12,MICROSOFT,30.0,19.77,19.77,0.0,12
441b869ba4a443853d3561adaf7c7b2fd2d1ca66,2022-12-31,ADOBE,1.0,23.1,23.986153846153847,3.1950731302573185,13
441b869ba4a443853d3561adaf7c7b2fd2d1ca66,2022-12-02,CABLEYCOMUN,30.0,87.55,80.94500000000001,4.101929701095232,12
441dd4effb6a046df1a043cd500fa0260caf1a48,2022-12-11,SPOTIFY,30.0,15.06,15.06,0.0,14
441dd4effb6a046df1a043cd500fa0260caf1a48,2022-12-28,APPLE,30.0,4.72,5.151249999999999,1.2197591975467945,8
441dd4effb6a046df1a043cd500fa0260caf1a48,2022-12-30,MELIMAS,30.0,15.16,14.924000000000001,0.9140240697049501,15
441dd4effb6a046df1a043cd500fa0260caf1a48,2022-12-27,GOOGLE ONE,30.0,4.15,4.15,0.0,3
441f2f27c0a36e7cfd332b5d2dc46d71bb6d4f2c,2022-12-17,GOOGLE ONE,30.0,4.15,4.15,0.0,6
441f2f27c0a36e7cfd332b5d2dc46d71bb6d4f2c,2022-12-15,TOTALPLAY,33.0,65.61,63.97833333333333,2.3566919547741016,12
4435faacceffbed4c590f67c21553bc144be51a4,2022-12-09,CRUNCHYROLL,30.0,17.36,17.36,0.0,6
4435faacceffbed4c590f67c21553bc144be51a4,2022-12-18,NETFLIX,30.0,34.59,34.59,0.0,11
4435faacceffbed4c590f67c21553bc144be51a4,2022-12-02,CABLEYCOMUN,30.0,87.55,86.69,1.5557985380212618,12
4435faacceffbed4c590f67c21553bc144be51a4,2022-12-08,SPOTIFY,30.0,15.06,15.06,0.0,12
44ea32e786c5b1a999f6421611776dc2d32df657,2022-11-28,TEMU,11.0,36.23,32.086666666666666,5.121956006579257,3
44ea32e786c5b1a999f6421611776dc2d32df657,2022-12-08,DISNEY PLUS,30.0,25.4,25.4,0.0,2
4547dc376e7d4d3b3076d887f6389c0dfa1ca6ec,2022-12-11,NETFLIX,30.0,11.62,11.62,0.0,9
4547dc376e7d4d3b3076d887f6389c0dfa1ca6ec,2023-01-26,BAIT,1.0,14.03,13.494,2.0759190735671753,15
4547dc376e7d4d3b3076d887f6389c0dfa1ca6ec,2022-10-21,DIDI FOOD,5.0,18.13,22.5475,6.4928724657999295,8
457838a93f97361ca8509d67bc2781f66798f284,2022-12-11,AMAZON PRIME,30.0,11.62,11.62,0.0,6
457838a93f97361ca8509d67bc2781f66798f284,2022-09-01,DIDI FOOD,38.0,29.83,32.818,7.920436856638656,5
457838a93f97361ca8509d67bc2781f66798f284,2023-01-29,NETFLIX,24.0,38.04,37.27333333333333,1.5213070038621397,9
457838a93f97361ca8509d67bc2781f66798f284,2022-12-19,SPOTIFY,30.0,23.1,23.1,0.0,12
4582b824657edfc5d98afeed18cec862eb7529a7,2023-01-16,COSTCO GAS,33.0,165.6,158.85555555555555,3.482789994213093,18
4582b824657edfc5d98afeed18cec862eb7529a7,2023-01-13,ADOBE,21.0,63.99,57.60176470588235,9.581250071946588,17
4582b824657edfc5d98afeed18cec862eb7529a7,2022-12-01,GOOGLE,30.0,33.33,32.379090909090905,2.4337479513928892,11
4582b824657edfc5d98afeed18cec862eb7529a7,2022-12-17,IZZI,29.0,162.0,162.73727272727274,5.100119784689551,11
4582b824657edfc5d98afeed18cec862eb7529a7,2023-01-09,UBER,31.0,8.28,7.879333333333333,1.4787179131486394,15
45bff3c73e358645915f680f0222dee6bd3fe290,2023-01-02,NETFLIX,31.0,28.85,25.71363636363636,1.0402141387932855,11
45bff3c73e358645915f680f0222dee6bd3fe290,2022-08-05,NAYAX,0.0,3.11,2.785,0.23466998103720046,6
45bff3c73e358645915f680f0222dee6bd3fe290,2022-12-21,GOOGLE ONE,27.0,5.87,5.87,0.0,12
45bff3c73e358645915f680f0222dee6bd3fe290,2022-11-06,GOOGLE,7.0,11.62,9.945,2.368807716974933,2
45c81f79d6873b1671aeda04d3e149215a9f9c11,2022-04-15,RENTAMOVISTAR,28.0,57.57,57.57,0.0,3
45c81f79d6873b1671aeda04d3e149215a9f9c11,2022-12-20,SMARTFIT,30.0,67.32,67.32,0.0,5
45c81f79d6873b1671aeda04d3e149215a9f9c11,2022-12-06,METROBUS,22.0,7.13,10.995,2.1419935489250115,12
45c81f79d6873b1671aeda04d3e149215a9f9c11,2022-09-07,CINEPOLIS,34.0,22.07,22.07,0.0,2
45c81f79d6873b1671aeda04d3e149215a9f9c11,2022-12-11,TELCEL,42.0,63.31,58.20428571428572,13.508450265349785,7
45cb1289154caa36007035b575f46a9e5b7fd6e5,2022-08-07,MEGACABLE,34.0,68.02,65.15,3.068159057154632,8
45cb1289154caa36007035b575f46a9e5b7fd6e5,2022-12-04,NETFLIX,30.0,34.59,34.59,0.0,14
45cb1289154caa36007035b575f46a9e5b7fd6e5,2022-12-03,AMAZON PRIME,30.0,11.62,11.62,0.0,13
45cb1289154caa36007035b575f46a9e5b7fd6e5,2022-12-04,GOOGLE ONE,30.0,19.66,19.66,0.0,5
45cdade2ddee87bc96f53056cdb7032eea8d19cf,2022-12-29,TOTALPLAY,30.0,162.11,160.86363636363637,1.7472966132129677,11
45cdade2ddee87bc96f53056cdb7032eea8d19cf,2022-12-28,MELIMAS,30.0,15.16,14.924000000000001,0.9140240697049501,15
45cdade2ddee87bc96f53056cdb7032eea8d19cf,2022-12-13,RAPPI,30.0,12.76,12.76,0.0,15
45cdade2ddee87bc96f53056cdb7032eea8d19cf,2022-09-11,TELCEL,36.0,57.57,62.968,17.879750277898175,5
45dd96a1dc64e4185fbf83e4948e33ba148cb45a,2022-12-09,IZZI,30.0,41.6,54.51083333333333,4.436149965358645,12
45dd96a1dc64e4185fbf83e4948e33ba148cb45a,2022-12-21,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
45dd96a1dc64e4185fbf83e4948e33ba148cb45a,2022-12-23,AT&T,29.0,44.93,48.81916666666667,10.356854961665233,12
45fdcbdd8d356352a34783d2ce822cfaa08f7d8c,2022-12-15,DIDI RIDES,0.0,70.43,67.16,4.6244783489600305,2
45fdcbdd8d356352a34783d2ce822cfaa08f7d8c,2022-12-06,AMAZON PRIME,1.0,11.62,10.92153846153846,2.51833889086254,13
4667c76e03053ebf9facf3a720ce8864d6053aff,2022-12-17,NETFLIX,2.0,16.21,16.21,0.0,15
4667c76e03053ebf9facf3a720ce8864d6053aff,2022-12-26,AMAZON PRIME,30.0,11.62,11.62,0.0,12
4729e04295889326113a2074dd1494caec2bde03,2022-12-29,AMAZON PRIME,30.0,11.62,11.62,0.0,4
4729e04295889326113a2074dd1494caec2bde03,2022-12-10,NETFLIX,26.0,11.62,12.844,2.101016080716321,15
4729e04295889326113a2074dd1494caec2bde03,2022-08-05,TOTALPLAY,39.0,83.42,80.50666666666667,2.7727483357371816,3
4729e04295889326113a2074dd1494caec2bde03,2022-12-16,GOOGLE ONE,30.0,4.15,4.15,0.0,6
47a520dde89eb786e98eb62dbb5f2c3b4de767b3,2022-11-15,MELIMAS,4.0,15.16,14.963333333333331,0.8343860018001257,18
47a520dde89eb786e98eb62dbb5f2c3b4de767b3,2023-01-15,NETFLIX,0.0,28.85,20.852465753424656,4.668104475177477,73
47c490f06e223cfb0ca22a4ae1c2036a34b28257,2022-09-07,AMAZON PRIME,49.0,2.54,11.367777777777777,1.513333333333333,36
47c490f06e223cfb0ca22a4ae1c2036a34b28257,2023-01-12,GOOGLE ONE,0.0,4.15,4.15,0.0,10
47c490f06e223cfb0ca22a4ae1c2036a34b28257,2022-10-31,SPOTIFY,3.0,15.06,15.06,0.0,74
47c490f06e223cfb0ca22a4ae1c2036a34b28257,2022-10-03,RAPPIPRO,198.0,12.76,12.76,0.0,6
47c490f06e223cfb0ca22a4ae1c2036a34b28257,2022-11-21,CRUNCHYROLL,0.0,17.36,17.36,0.0,64
486da6137f763fe25d2e1f0a6c350643beca4749,2022-11-17,TOTALPLAY,31.0,69.13,73.49454545454546,5.67215190846713,11
486da6137f763fe25d2e1f0a6c350643beca4749,2022-12-17,ADOBE,30.0,32.05,32.05,0.0,7
486da6137f763fe25d2e1f0a6c350643beca4749,2022-11-22,PLAYSTATION NETWORK,1.0,174.37,154.89499999999998,27.541809127216048,2
486da6137f763fe25d2e1f0a6c350643beca4749,2022-12-24,TOTAL PASS,30.0,23.1,23.1,0.0,7
486da6137f763fe25d2e1f0a6c350643beca4749,2022-12-08,AMAZON PRIME,30.0,11.62,11.62,0.0,8
486da6137f763fe25d2e1f0a6c350643beca4749,2022-12-27,NETFLIX,30.0,36.77,33.61666666666667,0.9930424630061574,12
48727f042c4ef97e85d65fc0262b741536b9259e,2022-11-07,MI ATT,37.0,39.88,37.544000000000004,4.064407881668797,15
48727f042c4ef97e85d65fc0262b741536b9259e,2022-12-18,SPOTIFY,30.0,23.1,23.1,0.0,12
48727f042c4ef97e85d65fc0262b741536b9259e,2022-12-16,NETFLIX,30.0,34.59,34.59,0.0,12
48727f042c4ef97e85d65fc0262b741536b9259e,2022-12-20,UBER EATS,2.0,51.14,43.11470588235294,11.814049960559176,17
48a4e33204d499333c4b8d7bc8fd4ef6433234dc,2022-05-23,TELCEL,29.0,17.47,17.47,0.0,4
48a4e33204d499333c4b8d7bc8fd4ef6433234dc,2022-11-30,SPOTIFY,30.0,15.06,15.06,0.0,9
48a4e33204d499333c4b8d7bc8fd4ef6433234dc,2022-12-05,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,2
48a4e33204d499333c4b8d7bc8fd4ef6433234dc,2023-01-28,TOTALPLAY,31.0,92.03,89.8223076923077,2.9065619835301173,13
48a4e33204d499333c4b8d7bc8fd4ef6433234dc,2022-12-21,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2022-03-04,SPOTIFY,28.0,23.1,23.1,0.0,3
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2022-12-15,CASHI ECOMMERCE,7.0,334.19,278.245,79.11817774696279,2
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2022-12-04,MEGACABLE,21.0,113.97,104.76333333333334,9.35655466245536,12
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2022-07-30,GOOGLE YOUTUBE,30.0,25.4,19.273333333333333,4.74569559355282,6
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2022-03-03,MICROSOFT,27.0,28.85,28.85,0.0,3
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2022-12-30,GOOGLE ONE,31.0,4.15,4.15,0.0,2
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2022-03-24,CRUNCHYROLL,27.0,13.91,13.91,0.0,3
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2022-12-12,NETFLIX,30.0,42.52,42.52,0.0,12
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2022-12-29,APPLE,30.0,2.19,2.19,0.0,2
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2022-12-13,DIDI RIDES,28.0,14.26,13.455,1.138441917710341,2
48e8fc0846cb550c3a5c5781194c09f7b16113b7,2022-06-17,RENTAMOVISTAR,39.0,30.0,30.0,0.0,2
48e8fc0846cb550c3a5c5781194c09f7b16113b7,2023-01-29,RAPPIPRO,31.0,12.76,12.76,0.0,8
48e8fc0846cb550c3a5c5781194c09f7b16113b7,2022-12-19,AMAZON PRIME,30.0,11.62,11.62,0.0,12
49059d4098a967e6c85847cc5cbc80116edf747b,2022-10-03,BAIT,37.0,14.6,12.833846153846155,1.453280991765061,13
49059d4098a967e6c85847cc5cbc80116edf747b,2022-11-08,DISNEY PLUS,31.0,34.59,33.902,1.538414768519856,5
49059d4098a967e6c85847cc5cbc80116edf747b,2022-08-11,WALMART,20.0,115.12,123.32714285714285,21.714058974380105,7
49059d4098a967e6c85847cc5cbc80116edf747b,2022-04-01,FARMACIAS DEL AHORRO,0.0,63.2,71.355,11.532911601152591,2
49059d4098a967e6c85847cc5cbc80116edf747b,2022-12-12,MEGACABLE,31.0,92.15,82.12272727272727,5.366349021278976,11
492ff1bca04fd6a07159f051d755c80afc8aaf72,2022-12-17,GOOGLE,30.0,19.66,19.66,0.0,9
492ff1bca04fd6a07159f051d755c80afc8aaf72,2022-11-10,FACEBOOK,2.0,23.22,23.22,0.0,2
492ff1bca04fd6a07159f051d755c80afc8aaf72,2022-12-04,UBER,29.0,8.28,8.28,0.0,13
492ff1bca04fd6a07159f051d755c80afc8aaf72,2023-01-03,NETFLIX,1.0,38.04,35.596250000000005,1.6018543941319998,24
492ff1bca04fd6a07159f051d755c80afc8aaf72,2022-12-04,MICROSOFT,60.0,34.59,29.998,2.4201965025822005,10
492ff1bca04fd6a07159f051d755c80afc8aaf72,2022-12-15,SPOTIFY,30.0,19.66,19.046666666666667,1.6185825662626934,15
492ff1bca04fd6a07159f051d755c80afc8aaf72,2023-01-28,PARCO,1.0,2.63,2.640833333333333,0.6079467701717963,24
492ff1bca04fd6a07159f051d755c80afc8aaf72,2022-12-25,GOOGLE YOUTUBE,30.0,32.29,32.29,0.0,10
492ff1bca04fd6a07159f051d755c80afc8aaf72,2022-12-17,OPENAI,30.0,46.53,44.69714285714286,2.0850077081049667,7
492ff1bca04fd6a07159f051d755c80afc8aaf72,2022-04-09,TOTALPLAY,28.0,170.15,170.15,0.0,2
49343635f2b799079125ce396a395224c25deb31,2022-08-26,DIDI,1.0,4.95,5.427142857142857,0.9069677371276641,7
49343635f2b799079125ce396a395224c25deb31,2022-11-19,NETFLIX,31.0,34.59,34.59,0.0,11
49343635f2b799079125ce396a395224c25deb31,2023-01-29,TULOTERO,3.0,11.73,14.867026022304833,3.75535618519449,269
49343635f2b799079125ce396a395224c25deb31,2022-10-28,DISNEY PLUS,30.0,25.4,22.645999999999997,2.3702658078789387,10
49343635f2b799079125ce396a395224c25deb31,2022-11-30,AMAZON PRIME,30.0,11.62,11.62,0.0,11
49343635f2b799079125ce396a395224c25deb31,2022-12-19,DIDI FOOD,1.0,19.37,19.4436,5.426358253183426,75
49847c8161c002ab10b7410254ac2200b3eac16b,2022-12-23,AUDIBLE,30.0,34.93,33.46142857142857,1.623149495799534,7
49847c8161c002ab10b7410254ac2200b3eac16b,2022-12-18,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,3
49847c8161c002ab10b7410254ac2200b3eac16b,2022-12-18,GOOGLE ONE,30.0,4.15,4.15,0.0,6
4a0e9c1e7d21dd894cd6b6439e6048ed03dffac8,2022-11-01,GOOGLE,31.0,4.15,4.15,0.0,4
4a0e9c1e7d21dd894cd6b6439e6048ed03dffac8,2022-12-19,BAIT,30.0,26.66,26.66,0.0,4
4a0e9c1e7d21dd894cd6b6439e6048ed03dffac8,2022-10-23,AT&T,26.0,17.47,17.47,0.0,17
4a0e9c1e7d21dd894cd6b6439e6048ed03dffac8,2022-07-31,RAPPI,2.0,27.96,25.02,4.157787873376901,2
4a0e9c1e7d21dd894cd6b6439e6048ed03dffac8,2022-12-17,MICROSOFT,29.0,19.77,19.77,0.0,13
4a0e9c1e7d21dd894cd6b6439e6048ed03dffac8,2022-12-11,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
4a0e9c1e7d21dd894cd6b6439e6048ed03dffac8,2022-12-19,ROTOPLAS,30.0,38.39,38.39,0.0,4
4a0e9c1e7d21dd894cd6b6439e6048ed03dffac8,2022-12-11,NETFLIX,30.0,11.62,11.62,0.0,12
4a0e9c1e7d21dd894cd6b6439e6048ed03dffac8,2023-01-26,AMAZON PRIME,0.0,2.54,2.54,0.0,3
4a0f4660bc8fbd1f6601df793519331fe13f504a,2022-11-29,GOOGLE YOUTUBE,31.0,3.57,3.57,0.0,11
4a0f4660bc8fbd1f6601df793519331fe13f504a,2023-01-16,APLAZO,0.0,72.57,79.17960784313725,20.566287556171556,51
4a0f4660bc8fbd1f6601df793519331fe13f504a,2022-11-30,SPOTIFY,30.0,15.06,15.06,0.0,13
4a2526b517380ba069219095d6b91416a88e6b33,2022-12-26,VIX,30.0,11.62,11.62,0.0,6
4a2526b517380ba069219095d6b91416a88e6b33,2022-12-16,TELCEL,33.0,91.08,87.51083333333334,7.827302401133348,12
4a2526b517380ba069219095d6b91416a88e6b33,2022-12-25,NETFLIX,30.0,28.85,25.6875,0.9959292143521051,12
4a2526b517380ba069219095d6b91416a88e6b33,2022-12-29,SPOTIFY,30.0,23.1,23.1,0.0,12
4a2526b517380ba069219095d6b91416a88e6b33,2022-12-13,AMAZON PRIME,30.0,11.62,11.62,0.0,11
4a26b490cf30635ec1cb408f5a8de1c12b31ba79,2022-12-02,MEGACABLE,29.0,57.68,52.89666666666667,2.2342919697435715,12
4a26b490cf30635ec1cb408f5a8de1c12b31ba79,2022-12-08,TOTALPLAY,30.0,88.59,87.63166666666667,1.1843358962522001,12
4a2976ccaf7d5784746167815823d58926397a7b,2022-11-04,AUDIBLE,31.0,2.53,2.495,0.04949747468305806,2
4a2976ccaf7d5784746167815823d58926397a7b,2022-12-28,GOOGLE YOUTUBE,30.0,3.57,3.57,0.0,3
4a2976ccaf7d5784746167815823d58926397a7b,2022-02-27,AT&T,4.0,5.99,5.99,0.0,3
4a2976ccaf7d5784746167815823d58926397a7b,2022-11-14,TELMEX,30.0,46.15,53.827,8.794443879967327,20
4a2976ccaf7d5784746167815823d58926397a7b,2022-12-19,TOTALPLAY,30.0,72.73,68.45538461538462,16.305513185926113,13
4a3f6cd27b2954589501feb2addc54d50426cfd6,2022-08-01,DIDI,1.0,5.99,5.875,0.16263455967290624,2
4a3f6cd27b2954589501feb2addc54d50426cfd6,2022-12-28,GOOGLE ONE,30.0,5.87,5.87,0.0,2
4a3f6cd27b2954589501feb2addc54d50426cfd6,2022-12-26,SPOTIFY,30.0,15.06,13.911666666666667,2.681928862636447,12
4a3f6cd27b2954589501feb2addc54d50426cfd6,2022-12-06,GOOGLE YOUTUBE,30.0,16.21,16.21,0.0,14
4a3f6cd27b2954589501feb2addc54d50426cfd6,2022-12-06,URBANI,24.0,11.73,11.73,0.0,18
4a6b436f751a3e0826111df83288ac4a15cc8a7b,2022-12-21,UBER,154.0,8.38,10.383333333333333,2.4860946616463875,6
4a6e530968c2d75bdf953536dffc3ed73c171adb,2023-01-09,MELIMAS,3.0,15.16,15.16,0.0,6
4a6e530968c2d75bdf953536dffc3ed73c171adb,2022-07-16,DIDI,2.0,6.33,5.59,1.001798382909455,3
4a6e530968c2d75bdf953536dffc3ed73c171adb,2022-03-25,MICROSOFT,3.0,28.85,28.85,0.0,4
4a6e530968c2d75bdf953536dffc3ed73c171adb,2023-01-26,TELEFONICA,3.0,36.2,36.980232558139534,6.633646734055716,43
4a7cd56a461ceb4c12915cd95e9b58cf7884f282,2022-12-10,SPOTIFY,30.0,15.06,15.06,0.0,13
4a7cd56a461ceb4c12915cd95e9b58cf7884f282,2022-12-08,DISNEY PLUS,30.0,25.4,25.4,0.0,7
4a7cd56a461ceb4c12915cd95e9b58cf7884f282,2022-12-13,MICROSOFT,2.0,34.59,31.146000000000004,2.9107112532850112,15
4af6fd2d4d5c1f991bd9144632f632c9e851aa6b,2022-11-27,CANVA,5.0,17.36,16.125,4.278165494695127,12
4af6fd2d4d5c1f991bd9144632f632c9e851aa6b,2023-01-15,SPOTIFY,31.0,15.06,15.06,0.0,21
4af6fd2d4d5c1f991bd9144632f632c9e851aa6b,2022-11-01,GOOGLE,31.0,33.33,30.799,1.3829393013112004,10
4b10ebaef71314dc754488bf786c921bf75aa725,2023-01-26,FARMACIAS GUADALAJARA,0.0,8.0,7.25,1.0606601717798212,2
4b10ebaef71314dc754488bf786c921bf75aa725,2022-12-18,TOTALPLAY,2.0,93.23,92.29923076923077,1.1678931282332174,13
4b10ebaef71314dc754488bf786c921bf75aa725,2022-12-08,AMAZON PRIME,30.0,11.62,11.62,0.0,12
4b10ebaef71314dc754488bf786c921bf75aa725,2022-12-01,NETFLIX,30.0,25.4,25.4,0.0,12
4b10ebaef71314dc754488bf786c921bf75aa725,2022-12-01,SPOTIFY,30.0,23.1,23.1,0.0,12
4b5b6bf7c0d0e616c648f9d6ba7d50d4a3f87390,2022-12-02,NETFLIX,30.0,25.4,25.4,0.0,12
4b5b6bf7c0d0e616c648f9d6ba7d50d4a3f87390,2022-12-10,SMARTFIT,29.0,41.48,41.48,0.0,5
4b787ea38cf126633eb1880f5e9673d54a837141,2022-12-05,NETFLIX,0.0,42.52,43.65085714285714,3.9111276931254433,35
4b787ea38cf126633eb1880f5e9673d54a837141,2022-07-23,SEARS,48.0,229.89,270.07599999999996,89.85862774380655,5
4b787ea38cf126633eb1880f5e9673d54a837141,2022-12-17,TELCEL,92.0,96.51,98.471,6.999621338964619,10
4b787ea38cf126633eb1880f5e9673d54a837141,2022-12-04,IZZI,93.0,58.83,66.48636363636363,16.780213510398056,11
4b787ea38cf126633eb1880f5e9673d54a837141,2022-12-05,MICROSOFT,30.0,34.59,30.285,2.596012676814545,12
4b816cdebe3975fb67dc6dd74a2b0de13b285b42,2022-12-02,MICROSOFT,32.0,34.59,30.41545454545455,2.681150363692286,11
4b816cdebe3975fb67dc6dd74a2b0de13b285b42,2022-12-02,TELMEX,28.0,47.57,46.90272727272727,2.2531803785276097,11
4b816cdebe3975fb67dc6dd74a2b0de13b285b42,2022-12-11,MAX,30.0,14.64,14.64,0.0,10
4b816cdebe3975fb67dc6dd74a2b0de13b285b42,2022-12-20,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
4b816cdebe3975fb67dc6dd74a2b0de13b285b42,2022-12-30,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
4b816cdebe3975fb67dc6dd74a2b0de13b285b42,2022-11-30,AMAZON PRIME,30.0,11.62,11.62,0.0,10
4b816cdebe3975fb67dc6dd74a2b0de13b285b42,2022-12-26,GOOGLE ONE,30.0,4.15,4.15,0.0,6
4bf2cbca467dd940c19760d80d739863f13a17ef,2022-12-17,SPOTIFY,30.0,23.1,23.1,0.0,12
4bf2cbca467dd940c19760d80d739863f13a17ef,2022-12-01,MICROSOFT,30.0,15.17,13.907,3.9939566847926633,10
4bf2cbca467dd940c19760d80d739863f13a17ef,2022-12-03,IZZI,29.0,46.14,46.138888888888886,6.081789301768939,9
